latitude,longitude,municipality,year,month,prediction
4.774997711181641,-73.2750015258789,Santa María,2023,7,280.73642
4.774997711181641,-73.2750015258789,Santa María,2023,8,267.73517
4.774997711181641,-73.2750015258789,Santa María,2023,9,258.2073
4.774997711181641,-73.2750015258789,Santa María,2023,10,296.69073
4.774997711181641,-73.2750015258789,Santa María,2023,11,253.00131
4.774997711181641,-73.2750015258789,Santa María,2023,12,143.03325
4.774997711181641,-73.2750015258789,Santa María,2024,1,127.87506
4.774997711181641,-73.2750015258789,Santa María,2024,2,136.26534
4.774997711181641,-73.2750015258789,Santa María,2024,3,195.9582
4.774997711181641,-73.2750015258789,Santa María,2024,4,270.79816
4.774997711181641,-73.2750015258789,Santa María,2024,5,295.46017
4.774997711181641,-73.22500610351562,Santa María,2023,6,298.54382
4.774997711181641,-73.22500610351562,Santa María,2023,7,299.36478
4.774997711181641,-73.22500610351562,Santa María,2023,8,285.86716
4.774997711181641,-73.22500610351562,Santa María,2023,9,272.46933
4.774997711181641,-73.22500610351562,Santa María,2023,10,306.59628
4.774997711181641,-73.22500610351562,Santa María,2023,11,263.6257
4.774997711181641,-73.22500610351562,Santa María,2023,12,150.6253
4.774997711181641,-73.22500610351562,Santa María,2024,1,132.18793
4.774997711181641,-73.22500610351562,Santa María,2024,2,142.69635
4.774997711181641,-73.22500610351562,Santa María,2024,3,203.79947
4.774997711181641,-73.22500610351562,Santa María,2024,4,285.08633
4.774997711181641,-73.22500610351562,Santa María,2024,5,312.08698
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,6,313.80783
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,7,314.9589
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,8,301.1705
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,9,280.20898
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,10,315.53876
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,11,273.14725
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,12,156.85846
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,1,133.43185
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,2,146.82024
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,3,210.07016
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,4,296.6733
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,5,325.5586
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,6,322.06335
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,7,325.49594
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,8,307.40042
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,9,288.40598
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,10,320.64218
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,11,279.96573
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,12,163.11273
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,1,134.5557
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,2,148.89397
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,3,212.95128
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,4,302.69434
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,5,334.4373
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,6,328.31873
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,7,329.1969
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,8,311.479
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,9,295.58832
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,10,325.337
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,11,286.60294
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,12,174.75523
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,1,144.11906
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,2,157.54073
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,3,221.12268
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,4,309.82553
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,5,341.34802
4.8249969482421875,-73.32500457763672,Santa María,2023,6,249.14828
4.8249969482421875,-73.32500457763672,Santa María,2023,7,249.45029
4.8249969482421875,-73.32500457763672,Santa María,2023,8,237.92448
4.8249969482421875,-73.32500457763672,Santa María,2023,9,232.26184
4.8249969482421875,-73.32500457763672,Santa María,2023,10,271.98145
4.8249969482421875,-73.32500457763672,Santa María,2023,11,231.78726
4.8249969482421875,-73.32500457763672,Santa María,2023,12,124.63052
4.8249969482421875,-73.32500457763672,Santa María,2024,1,110.11062
4.8249969482421875,-73.32500457763672,Santa María,2024,2,118.59513
4.8249969482421875,-73.32500457763672,Santa María,2024,3,177.08438
4.8249969482421875,-73.32500457763672,Santa María,2024,4,245.8826
4.8249969482421875,-73.32500457763672,Santa María,2024,5,266.40152
4.8249969482421875,-73.2750015258789,Santa María,2023,6,271.66034
4.8249969482421875,-73.2750015258789,Santa María,2023,7,272.32605
4.8249969482421875,-73.2750015258789,Santa María,2023,8,259.3248
4.8249969482421875,-73.2750015258789,Santa María,2023,9,249.79694
4.8249969482421875,-73.2750015258789,Santa María,2023,10,288.28036
4.8249969482421875,-73.2750015258789,Santa María,2023,11,244.59094
4.8249969482421875,-73.2750015258789,Santa María,2023,12,134.62288
4.8249969482421875,-73.2750015258789,Santa María,2024,1,119.607506
4.8249969482421875,-73.2750015258789,Santa María,2024,2,127.99779
4.8249969482421875,-73.2750015258789,Santa María,2024,3,187.69063
4.8249969482421875,-73.2750015258789,Santa María,2024,4,262.53055
4.8249969482421875,-73.2750015258789,Santa María,2024,5,287.19263
4.8249969482421875,-73.22500610351562,Santa María,2023,6,289.5935
4.8249969482421875,-73.22500610351562,Santa María,2023,7,290.41446
4.8249969482421875,-73.22500610351562,Santa María,2023,8,276.91684
4.8249969482421875,-73.22500610351562,Santa María,2023,9,263.519
4.8249969482421875,-73.22500610351562,Santa María,2023,10,297.64597
4.8249969482421875,-73.22500610351562,Santa María,2023,11,254.67538
4.8249969482421875,-73.22500610351562,Santa María,2023,12,141.67499
4.8249969482421875,-73.22500610351562,Santa María,2024,1,123.68686
4.8249969482421875,-73.22500610351562,Santa María,2024,2,134.19525
4.8249969482421875,-73.22500610351562,Santa María,2024,3,195.29837
4.8249969482421875,-73.22500610351562,Santa María,2024,4,276.58517
4.8249969482421875,-73.22500610351562,Santa María,2024,5,303.58588
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,6,308.78827
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,7,309.93936
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,8,296.15094
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,9,275.18942
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,10,310.51917
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,11,268.12772
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,12,151.8389
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,1,128.43121
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,2,141.8196
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,3,205.06952
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,4,291.67267
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,5,320.55795
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,6,319.2262
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,7,322.65878
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,8,304.5633
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,9,285.56885
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,10,317.80505
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,11,277.12857
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,12,160.27557
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,1,131.89948
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,2,146.23775
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,3,210.29506
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,4,300.03815
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,5,331.78107
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,6,325.68292
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,7,326.5611
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,8,308.84323
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,9,292.9525
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,10,322.7012
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,11,283.96716
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,12,172.11946
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,1,141.13243
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,2,154.5541
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,3,218.13605
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,4,306.8389
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,5,338.36133
4.875,-73.37500762939453,Chivor,2023,6,217.40167
4.875,-73.37500762939453,Chivor,2023,7,218.04784
4.875,-73.37500762939453,Chivor,2023,8,208.35072
4.875,-73.37500762939453,Chivor,2023,9,206.79318
4.875,-73.37500762939453,Chivor,2023,10,248.89162
4.875,-73.37500762939453,Chivor,2023,11,208.02121
4.875,-73.37500762939453,Chivor,2023,12,107.30283
4.875,-73.37500762939453,Chivor,2024,1,92.06737
4.875,-73.37500762939453,Chivor,2024,2,100.819725
4.875,-73.37500762939453,Chivor,2024,3,158.21861
4.875,-73.37500762939453,Chivor,2024,4,220.99486
4.875,-73.37500762939453,Chivor,2024,5,237.67538
4.875,-73.32500457763672,Chivor,2023,6,239.63333
4.875,-73.32500457763672,Chivor,2023,7,239.93533
4.875,-73.32500457763672,Chivor,2023,8,228.40955
4.875,-73.32500457763672,Chivor,2023,9,222.74692
4.875,-73.32500457763672,Chivor,2023,10,262.46652
4.875,-73.32500457763672,Chivor,2023,11,222.27234
4.875,-73.32500457763672,Chivor,2023,12,115.11558
4.875,-73.32500457763672,Chivor,2024,1,100.71999
4.875,-73.32500457763672,Chivor,2024,2,109.20452
4.875,-73.32500457763672,Chivor,2024,3,167.69377
4.875,-73.32500457763672,Chivor,2024,4,236.492
4.875,-73.32500457763672,Chivor,2024,5,257.0109
4.875,-73.2750015258789,Santa María,2023,6,261.11816
4.875,-73.2750015258789,Santa María,2023,7,261.78387
4.875,-73.2750015258789,Santa María,2023,8,248.78264
4.875,-73.2750015258789,Santa María,2023,9,239.25476
4.875,-73.2750015258789,Santa María,2023,10,277.7382
4.875,-73.2750015258789,Santa María,2023,11,234.0488
4.875,-73.2750015258789,Santa María,2023,12,124.08072
4.875,-73.2750015258789,Santa María,2024,1,109.36843
4.875,-73.2750015258789,Santa María,2024,2,117.75871
4.875,-73.2750015258789,Santa María,2024,3,177.45157
4.875,-73.2750015258789,Santa María,2024,4,252.2915
4.875,-73.2750015258789,Santa María,2024,5,276.95355
4.875,-73.22500610351562,Santa María,2023,6,281.51477
4.875,-73.22500610351562,Santa María,2023,7,282.3357
4.875,-73.22500610351562,Santa María,2023,8,268.8381
4.875,-73.22500610351562,Santa María,2023,9,255.44025
4.875,-73.22500610351562,Santa María,2023,10,289.56723
4.875,-73.22500610351562,Santa María,2023,11,246.59665
4.875,-73.22500610351562,Santa María,2023,12,133.59622
4.875,-73.22500610351562,Santa María,2024,1,115.76017
4.875,-73.22500610351562,Santa María,2024,2,126.268585
4.875,-73.22500610351562,Santa María,2024,3,187.3717
4.875,-73.22500610351562,Santa María,2024,4,268.6585
4.875,-73.22500610351562,Santa María,2024,5,295.65918
4.875,-73.17500305175781,San Luis De Gaceno,2023,6,300.27264
4.875,-73.17500305175781,San Luis De Gaceno,2023,7,301.42368
4.875,-73.17500305175781,San Luis De Gaceno,2023,8,287.6353
4.875,-73.17500305175781,San Luis De Gaceno,2023,9,266.67377
4.875,-73.17500305175781,San Luis De Gaceno,2023,10,302.00348
4.875,-73.17500305175781,San Luis De Gaceno,2023,11,259.61206
4.875,-73.17500305175781,San Luis De Gaceno,2023,12,143.32327
4.875,-73.17500305175781,San Luis De Gaceno,2024,1,120.05188
4.875,-73.17500305175781,San Luis De Gaceno,2024,2,133.44028
4.875,-73.17500305175781,San Luis De Gaceno,2024,3,196.69019
4.875,-73.17500305175781,San Luis De Gaceno,2024,4,283.29333
4.875,-73.17500305175781,San Luis De Gaceno,2024,5,312.17862
4.875,-73.12500762939453,San Luis De Gaceno,2023,6,315.10773
4.875,-73.12500762939453,San Luis De Gaceno,2023,7,318.54028
4.875,-73.12500762939453,San Luis De Gaceno,2023,8,300.44476
4.875,-73.12500762939453,San Luis De Gaceno,2023,9,281.45032
4.875,-73.12500762939453,San Luis De Gaceno,2023,10,313.68655
4.875,-73.12500762939453,San Luis De Gaceno,2023,11,273.0101
4.875,-73.12500762939453,San Luis De Gaceno,2023,12,156.15707
4.875,-73.12500762939453,San Luis De Gaceno,2024,1,128.051
4.875,-73.12500762939453,San Luis De Gaceno,2024,2,142.38925
4.875,-73.12500762939453,San Luis De Gaceno,2024,3,206.44658
4.875,-73.12500762939453,San Luis De Gaceno,2024,4,296.18964
4.875,-73.12500762939453,San Luis De Gaceno,2024,5,327.9326
4.875,-73.07500457763672,San Luis De Gaceno,2023,6,322.74536
4.875,-73.07500457763672,San Luis De Gaceno,2023,7,323.62354
4.875,-73.07500457763672,San Luis De Gaceno,2023,8,305.90567
4.875,-73.07500457763672,San Luis De Gaceno,2023,9,290.01495
4.875,-73.07500457763672,San Luis De Gaceno,2023,10,319.7636
4.875,-73.07500457763672,San Luis De Gaceno,2023,11,281.02957
4.875,-73.07500457763672,San Luis De Gaceno,2023,12,169.18187
4.875,-73.07500457763672,San Luis De Gaceno,2024,1,138.3685
4.875,-73.07500457763672,San Luis De Gaceno,2024,2,151.79019
4.875,-73.07500457763672,San Luis De Gaceno,2024,3,215.37213
4.875,-73.07500457763672,San Luis De Gaceno,2024,4,304.07498
4.875,-73.07500457763672,San Luis De Gaceno,2024,5,335.59747
4.924999237060547,-73.5250015258789,Guayatá,2023,6,135.85973
4.924999237060547,-73.5250015258789,Guayatá,2023,7,128.886
4.924999237060547,-73.5250015258789,Guayatá,2023,8,129.78967
4.924999237060547,-73.5250015258789,Guayatá,2023,9,149.80006
4.924999237060547,-73.5250015258789,Guayatá,2023,10,214.46988
4.924999237060547,-73.5250015258789,Guayatá,2023,11,165.95757
4.924999237060547,-73.5250015258789,Guayatá,2023,12,68.466774
4.924999237060547,-73.5250015258789,Guayatá,2024,1,59.73443
4.924999237060547,-73.5250015258789,Guayatá,2024,2,71.62766
4.924999237060547,-73.5250015258789,Guayatá,2024,3,126.309784
4.924999237060547,-73.5250015258789,Guayatá,2024,4,168.5996
4.924999237060547,-73.5250015258789,Guayatá,2024,5,173.81035
4.924999237060547,-73.47500610351562,Guayatá,2023,6,160.14323
4.924999237060547,-73.47500610351562,Guayatá,2023,7,156.68147
4.924999237060547,-73.47500610351562,Guayatá,2023,8,153.93436
4.924999237060547,-73.47500610351562,Guayatá,2023,9,165.31314
4.924999237060547,-73.47500610351562,Guayatá,2023,10,220.80455
4.924999237060547,-73.47500610351562,Guayatá,2023,11,174.29594
4.924999237060547,-73.47500610351562,Guayatá,2023,12,77.27454
4.924999237060547,-73.47500610351562,Guayatá,2024,1,67.706985
4.924999237060547,-73.47500610351562,Guayatá,2024,2,78.47622
4.924999237060547,-73.47500610351562,Guayatá,2024,3,134.20439
4.924999237060547,-73.47500610351562,Guayatá,2024,4,183.07195
4.924999237060547,-73.47500610351562,Guayatá,2024,5,192.31628
4.924999237060547,-73.42500305175781,Almeida,2023,6,184.2605
4.924999237060547,-73.42500305175781,Almeida,2023,7,183.9529
4.924999237060547,-73.42500305175781,Almeida,2023,8,177.51216
4.924999237060547,-73.42500305175781,Almeida,2023,9,181.32405
4.924999237060547,-73.42500305175781,Almeida,2023,10,228.37337
4.924999237060547,-73.42500305175781,Almeida,2023,11,185.96292
4.924999237060547,-73.42500305175781,Almeida,2023,12,87.45096
4.924999237060547,-73.42500305175781,Almeida,2024,1,75.94124
4.924999237060547,-73.42500305175781,Almeida,2024,2,85.499855
4.924999237060547,-73.42500305175781,Almeida,2024,3,142.27147
4.924999237060547,-73.42500305175781,Almeida,2024,4,198.04846
4.924999237060547,-73.42500305175781,Almeida,2024,5,211.08447
4.924999237060547,-73.37500762939453,Chivor,2023,6,207.60982
4.924999237060547,-73.37500762939453,Chivor,2023,7,208.256
4.924999237060547,-73.37500762939453,Chivor,2023,8,198.55887
4.924999237060547,-73.37500762939453,Chivor,2023,9,197.00131
4.924999237060547,-73.37500762939453,Chivor,2023,10,239.09975
4.924999237060547,-73.37500762939453,Chivor,2023,11,198.22937
4.924999237060547,-73.37500762939453,Chivor,2023,12,97.510994
4.924999237060547,-73.37500762939453,Chivor,2024,1,84.2361
4.924999237060547,-73.37500762939453,Chivor,2024,2,92.98843
4.924999237060547,-73.37500762939453,Chivor,2024,3,150.38733
4.924999237060547,-73.37500762939453,Chivor,2024,4,213.16359
4.924999237060547,-73.37500762939453,Chivor,2024,5,229.8441
4.924999237060547,-73.32500457763672,Macanal,2023,6,231.29248
4.924999237060547,-73.32500457763672,Macanal,2023,7,231.59445
4.924999237060547,-73.32500457763672,Macanal,2023,8,220.06868
4.924999237060547,-73.32500457763672,Macanal,2023,9,214.40604
4.924999237060547,-73.32500457763672,Macanal,2023,10,254.12567
4.924999237060547,-73.32500457763672,Macanal,2023,11,213.93149
4.924999237060547,-73.32500457763672,Macanal,2023,12,106.7747
4.924999237060547,-73.32500457763672,Macanal,2024,1,93.71606
4.924999237060547,-73.32500457763672,Macanal,2024,2,102.20057
4.924999237060547,-73.32500457763672,Macanal,2024,3,160.68982
4.924999237060547,-73.32500457763672,Macanal,2024,4,229.48804
4.924999237060547,-73.32500457763672,Macanal,2024,5,250.00694
4.924999237060547,-73.2750015258789,Santa María,2023,6,251.77222
4.924999237060547,-73.2750015258789,Santa María,2023,7,252.43793
4.924999237060547,-73.2750015258789,Santa María,2023,8,239.43668
4.924999237060547,-73.2750015258789,Santa María,2023,9,229.90881
4.924999237060547,-73.2750015258789,Santa María,2023,10,268.39227
4.924999237060547,-73.2750015258789,Santa María,2023,11,224.70285
4.924999237060547,-73.2750015258789,Santa María,2023,12,114.73474
4.924999237060547,-73.2750015258789,Santa María,2024,1,101.14712
4.924999237060547,-73.2750015258789,Santa María,2024,2,109.5374
4.924999237060547,-73.2750015258789,Santa María,2024,3,169.23024
4.924999237060547,-73.2750015258789,Santa María,2024,4,244.0702
4.924999237060547,-73.2750015258789,Santa María,2024,5,268.7322
4.924999237060547,-73.22500610351562,Santa María,2023,6,271.708
4.924999237060547,-73.22500610351562,Santa María,2023,7,272.52893
4.924999237060547,-73.22500610351562,Santa María,2023,8,259.03134
4.924999237060547,-73.22500610351562,Santa María,2023,9,245.6335
4.924999237060547,-73.22500610351562,Santa María,2023,10,279.76047
4.924999237060547,-73.22500610351562,Santa María,2023,11,236.78986
4.924999237060547,-73.22500610351562,Santa María,2023,12,123.78946
4.924999237060547,-73.22500610351562,Santa María,2024,1,107.124275
4.924999237060547,-73.22500610351562,Santa María,2024,2,117.63268
4.924999237060547,-73.22500610351562,Santa María,2024,3,178.73581
4.924999237060547,-73.22500610351562,Santa María,2024,4,260.0226
4.924999237060547,-73.22500610351562,Santa María,2024,5,287.0233
4.924999237060547,-73.17500305175781,Campohermoso,2023,6,291.80472
4.924999237060547,-73.17500305175781,Campohermoso,2023,7,292.95578
4.924999237060547,-73.17500305175781,Campohermoso,2023,8,279.16742
4.924999237060547,-73.17500305175781,Campohermoso,2023,9,258.20587
4.924999237060547,-73.17500305175781,Campohermoso,2023,10,293.53558
4.924999237060547,-73.17500305175781,Campohermoso,2023,11,251.14417
4.924999237060547,-73.17500305175781,Campohermoso,2023,12,134.85533
4.924999237060547,-73.17500305175781,Campohermoso,2024,1,112.30609
4.924999237060547,-73.17500305175781,Campohermoso,2024,2,125.69444
4.924999237060547,-73.17500305175781,Campohermoso,2024,3,188.94437
4.924999237060547,-73.17500305175781,Campohermoso,2024,4,275.54755
4.924999237060547,-73.17500305175781,Campohermoso,2024,5,304.4328
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,6,307.2241
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,7,310.65674
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,8,292.56122
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,9,273.56677
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,10,305.803
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,11,265.12656
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,12,148.27353
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,1,120.699814
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,2,135.03806
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,3,199.09535
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,4,288.83844
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,5,320.58142
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,6,319.15137
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,7,320.0295
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,8,302.31168
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,9,286.4209
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,10,316.16962
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,11,277.43552
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,12,165.58784
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,1,134.80327
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,2,148.22495
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,3,211.80688
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,4,300.50974
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,5,332.03217
4.974998474121094,-73.47500610351562,Guayatá,2023,6,155.69714
4.974998474121094,-73.47500610351562,Guayatá,2023,7,152.23538
4.974998474121094,-73.47500610351562,Guayatá,2023,8,149.48825
4.974998474121094,-73.47500610351562,Guayatá,2023,9,160.86705
4.974998474121094,-73.47500610351562,Guayatá,2023,10,216.35847
4.974998474121094,-73.47500610351562,Guayatá,2023,11,169.84987
4.974998474121094,-73.47500610351562,Guayatá,2023,12,72.82844
4.974998474121094,-73.47500610351562,Guayatá,2024,1,63.32538
4.974998474121094,-73.47500610351562,Guayatá,2024,2,74.0946
4.974998474121094,-73.47500610351562,Guayatá,2024,3,129.82274
4.974998474121094,-73.47500610351562,Guayatá,2024,4,178.69032
4.974998474121094,-73.47500610351562,Guayatá,2024,5,187.93466
4.974998474121094,-73.42500305175781,Somondoco,2023,6,178.67244
4.974998474121094,-73.42500305175781,Somondoco,2023,7,178.36484
4.974998474121094,-73.42500305175781,Somondoco,2023,8,171.9241
4.974998474121094,-73.42500305175781,Somondoco,2023,9,175.73598
4.974998474121094,-73.42500305175781,Somondoco,2023,10,222.78532
4.974998474121094,-73.42500305175781,Somondoco,2023,11,180.37485
4.974998474121094,-73.42500305175781,Somondoco,2023,12,81.86288
4.974998474121094,-73.42500305175781,Somondoco,2024,1,70.45036
4.974998474121094,-73.42500305175781,Somondoco,2024,2,80.00898
4.974998474121094,-73.42500305175781,Somondoco,2024,3,136.7806
4.974998474121094,-73.42500305175781,Somondoco,2024,4,192.5576
4.974998474121094,-73.42500305175781,Somondoco,2024,5,205.5936
