latitude,longitude,municipality,year,month,prediction
4.774997711181641,-73.22500610351562,Santa María,2023,8,374.75934
4.774997711181641,-73.22500610351562,Santa María,2023,9,342.12225
4.774997711181641,-73.22500610351562,Santa María,2023,10,471.2722
4.774997711181641,-73.22500610351562,Santa María,2023,11,371.36795
4.774997711181641,-73.22500610351562,Santa María,2023,12,221.23265
4.774997711181641,-73.22500610351562,Santa María,2024,1,44.824074
4.774997711181641,-73.22500610351562,Santa María,2024,2,-4.966252
4.774997711181641,-73.22500610351562,Santa María,2024,3,73.016685
4.774997711181641,-73.22500610351562,Santa María,2024,4,341.41397
4.774997711181641,-73.22500610351562,Santa María,2024,5,357.91327
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,6,386.43478
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,7,378.50333
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,8,393.58258
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,9,366.60214
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,10,495.50433
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,11,384.07028
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2023,12,234.51123
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,1,42.626656
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,2,0.86825466
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,3,76.50751
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,4,358.6476
4.774997711181641,-73.17500305175781,San Luis De Gaceno,2024,5,372.80347
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,6,399.85257
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,7,393.84613
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,8,412.4626
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,9,385.6709
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,10,517.3678
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,11,397.57678
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2023,12,247.49333
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,1,43.632847
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,2,6.123968
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,3,82.97247
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,4,374.61856
4.774997711181641,-73.12500762939453,San Luis De Gaceno,2024,5,386.16138
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,6,413.70828
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,7,409.61633
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,8,431.23846
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,9,403.81622
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,10,540.1896
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,11,413.93045
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2023,12,261.72296
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,1,48.858143
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,2,14.659618
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,3,94.36519
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,4,392.28076
4.774997711181641,-73.07500457763672,San Luis De Gaceno,2024,5,399.60043
4.8249969482421875,-73.32500457763672,Santa María,2023,6,308.7902
4.8249969482421875,-73.32500457763672,Santa María,2023,7,313.78577
4.8249969482421875,-73.32500457763672,Santa María,2023,8,325.94226
4.8249969482421875,-73.32500457763672,Santa María,2023,9,253.70738
4.8249969482421875,-73.32500457763672,Santa María,2023,10,365.2764
4.8249969482421875,-73.32500457763672,Santa María,2023,11,298.32468
4.8249969482421875,-73.32500457763672,Santa María,2023,12,166.9612
4.8249969482421875,-73.32500457763672,Santa María,2024,1,58.668163
4.8249969482421875,-73.32500457763672,Santa María,2024,2,0.40914345
4.8249969482421875,-73.32500457763672,Santa María,2024,3,93.03921
4.8249969482421875,-73.32500457763672,Santa María,2024,4,263.52435
4.8249969482421875,-73.32500457763672,Santa María,2024,5,288.84576
4.8249969482421875,-73.2750015258789,Santa María,2023,6,335.0798
4.8249969482421875,-73.2750015258789,Santa María,2023,7,333.95648
4.8249969482421875,-73.2750015258789,Santa María,2023,8,346.5613
4.8249969482421875,-73.2750015258789,Santa María,2023,9,292.403
4.8249969482421875,-73.2750015258789,Santa María,2023,10,409.3847
4.8249969482421875,-73.2750015258789,Santa María,2023,11,330.0141
4.8249969482421875,-73.2750015258789,Santa María,2023,12,189.23965
4.8249969482421875,-73.2750015258789,Santa María,2024,1,45.409416
4.8249969482421875,-73.2750015258789,Santa María,2024,2,-14.103462
4.8249969482421875,-73.2750015258789,Santa María,2024,3,74.43821
4.8249969482421875,-73.2750015258789,Santa María,2024,4,289.75113
4.8249969482421875,-73.2750015258789,Santa María,2024,5,307.73785
4.8249969482421875,-73.22500610351562,Santa María,2023,6,352.02652
4.8249969482421875,-73.22500610351562,Santa María,2023,7,345.47766
4.8249969482421875,-73.22500610351562,Santa María,2023,8,357.48508
4.8249969482421875,-73.22500610351562,Santa María,2023,9,322.45117
4.8249969482421875,-73.22500610351562,Santa María,2023,10,444.09933
4.8249969482421875,-73.22500610351562,Santa María,2023,11,351.72437
4.8249969482421875,-73.22500610351562,Santa María,2023,12,206.73923
4.8249969482421875,-73.22500610351562,Santa María,2024,1,38.9269
4.8249969482421875,-73.22500610351562,Santa María,2024,2,-15.830931
4.8249969482421875,-73.22500610351562,Santa María,2024,3,64.16099
4.8249969482421875,-73.22500610351562,Santa María,2024,4,316.02298
4.8249969482421875,-73.22500610351562,Santa María,2024,5,332.5628
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,6,369.22186
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,7,361.63562
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,8,374.38974
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,9,346.33844
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,10,471.1055
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,11,366.4373
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2023,12,220.89972
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,1,35.58249
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,2,-12.5810375
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,3,59.632515
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,4,335.4346
4.8249969482421875,-73.17500305175781,San Luis De Gaceno,2024,5,352.23996
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,6,383.88507
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,7,377.2206
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,8,392.4785
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,9,366.14737
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,10,494.44315
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,11,381.6178
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2023,12,234.47841
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,1,34.344685
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,2,-9.760063
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,3,62.213516
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,4,351.41132
4.8249969482421875,-73.12500762939453,San Luis De Gaceno,2024,5,367.1459
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,6,398.30884
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,7,392.41492
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,8,410.23056
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,9,384.29495
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,10,518.2707
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,11,399.74997
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2023,12,248.96301
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,1,37.841515
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,2,-3.0880327
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,3,71.58095
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,4,369.23956
4.8249969482421875,-73.07500457763672,San Luis De Gaceno,2024,5,381.87537
4.875,-73.37500762939453,Chivor,2023,6,262.99207
4.875,-73.37500762939453,Chivor,2023,7,268.3
4.875,-73.37500762939453,Chivor,2023,8,273.57712
4.875,-73.37500762939453,Chivor,2023,9,185.7252
4.875,-73.37500762939453,Chivor,2023,10,289.3456
4.875,-73.37500762939453,Chivor,2023,11,243.38107
4.875,-73.37500762939453,Chivor,2023,12,130.48889
4.875,-73.37500762939453,Chivor,2024,1,60.733925
4.875,-73.37500762939453,Chivor,2024,2,9.168045
4.875,-73.37500762939453,Chivor,2024,3,92.79858
4.875,-73.37500762939453,Chivor,2024,4,203.41794
4.875,-73.37500762939453,Chivor,2024,5,244.44588
4.875,-73.32500457763672,Chivor,2023,6,283.31927
4.875,-73.32500457763672,Chivor,2023,7,289.3267
4.875,-73.32500457763672,Chivor,2023,8,302.37155
4.875,-73.32500457763672,Chivor,2023,9,221.84961
4.875,-73.32500457763672,Chivor,2023,10,327.9438
4.875,-73.32500457763672,Chivor,2023,11,271.27557
4.875,-73.32500457763672,Chivor,2023,12,149.8212
4.875,-73.32500457763672,Chivor,2024,1,57.624607
4.875,-73.32500457763672,Chivor,2024,2,0.99746656
4.875,-73.32500457763672,Chivor,2024,3,90.832344
4.875,-73.32500457763672,Chivor,2024,4,232.8618
4.875,-73.32500457763672,Chivor,2024,5,268.01022
4.875,-73.2750015258789,Santa María,2023,6,313.4253
4.875,-73.2750015258789,Santa María,2023,7,317.19745
4.875,-73.2750015258789,Santa María,2023,8,332.35913
4.875,-73.2750015258789,Santa María,2023,9,266.45987
4.875,-73.2750015258789,Santa María,2023,10,374.98355
4.875,-73.2750015258789,Santa María,2023,11,303.76398
4.875,-73.2750015258789,Santa María,2023,12,171.94528
4.875,-73.2750015258789,Santa María,2024,1,46.518772
4.875,-73.2750015258789,Santa María,2024,2,-14.368679
4.875,-73.2750015258789,Santa María,2024,3,78.65825
4.875,-73.2750015258789,Santa María,2024,4,262.6454
4.875,-73.2750015258789,Santa María,2024,5,288.23206
4.875,-73.22500610351562,Santa María,2023,6,336.90204
4.875,-73.22500610351562,Santa María,2023,7,333.33255
4.875,-73.22500610351562,Santa María,2023,8,344.84265
4.875,-73.22500610351562,Santa María,2023,9,299.36108
4.875,-73.22500610351562,Santa María,2023,10,414.46667
4.875,-73.22500610351562,Santa María,2023,11,329.14337
4.875,-73.22500610351562,Santa María,2023,12,190.90437
4.875,-73.22500610351562,Santa María,2024,1,34.35466
4.875,-73.22500610351562,Santa María,2024,2,-26.185398
4.875,-73.22500610351562,Santa María,2024,3,55.127907
4.875,-73.22500610351562,Santa María,2024,4,287.11334
4.875,-73.22500610351562,Santa María,2024,5,309.96838
4.875,-73.17500305175781,San Luis De Gaceno,2023,6,353.9536
4.875,-73.17500305175781,San Luis De Gaceno,2023,7,347.41138
4.875,-73.17500305175781,San Luis De Gaceno,2023,8,357.74966
4.875,-73.17500305175781,San Luis De Gaceno,2023,9,323.8502
4.875,-73.17500305175781,San Luis De Gaceno,2023,10,443.74063
4.875,-73.17500305175781,San Luis De Gaceno,2023,11,346.51764
4.875,-73.17500305175781,San Luis De Gaceno,2023,12,206.08946
4.875,-73.17500305175781,San Luis De Gaceno,2024,1,28.86543
4.875,-73.17500305175781,San Luis De Gaceno,2024,2,-27.840828
4.875,-73.17500305175781,San Luis De Gaceno,2024,3,44.36153
4.875,-73.17500305175781,San Luis De Gaceno,2024,4,308.87628
4.875,-73.17500305175781,San Luis De Gaceno,2024,5,331.22644
4.875,-73.12500762939453,San Luis De Gaceno,2023,6,368.69586
4.875,-73.12500762939453,San Luis De Gaceno,2023,7,362.28104
4.875,-73.12500762939453,San Luis De Gaceno,2023,8,374.13873
4.875,-73.12500762939453,San Luis De Gaceno,2023,9,344.58365
4.875,-73.12500762939453,San Luis De Gaceno,2023,10,468.58902
4.875,-73.12500762939453,San Luis De Gaceno,2023,11,363.46982
4.875,-73.12500762939453,San Luis De Gaceno,2023,12,220.37294
4.875,-73.12500762939453,San Luis De Gaceno,2024,1,25.91417
4.875,-73.12500762939453,San Luis De Gaceno,2024,2,-26.504837
4.875,-73.12500762939453,San Luis De Gaceno,2024,3,42.246918
4.875,-73.12500762939453,San Luis De Gaceno,2024,4,325.62427
4.875,-73.12500762939453,San Luis De Gaceno,2024,5,346.81534
4.875,-73.07500457763672,San Luis De Gaceno,2023,6,383.31134
4.875,-73.07500457763672,San Luis De Gaceno,2023,7,376.8938
4.875,-73.07500457763672,San Luis De Gaceno,2023,8,390.72678
4.875,-73.07500457763672,San Luis De Gaceno,2023,9,363.6683
4.875,-73.07500457763672,San Luis De Gaceno,2023,10,494.18018
4.875,-73.07500457763672,San Luis De Gaceno,2023,11,383.85678
4.875,-73.07500457763672,San Luis De Gaceno,2023,12,235.45717
4.875,-73.07500457763672,San Luis De Gaceno,2024,1,27.170824
4.875,-73.07500457763672,San Luis De Gaceno,2024,2,-21.85552
4.875,-73.07500457763672,San Luis De Gaceno,2024,3,49.322422
4.875,-73.07500457763672,San Luis De Gaceno,2024,4,343.85886
4.875,-73.07500457763672,San Luis De Gaceno,2024,5,362.91113
4.924999237060547,-73.5250015258789,Guayatá,2023,6,205.38118
4.924999237060547,-73.5250015258789,Guayatá,2023,7,210.36049
4.924999237060547,-73.5250015258789,Guayatá,2023,8,201.35916
4.924999237060547,-73.5250015258789,Guayatá,2023,9,122.74633
4.924999237060547,-73.5250015258789,Guayatá,2023,10,204.64122
4.924999237060547,-73.5250015258789,Guayatá,2023,11,175.94923
4.924999237060547,-73.5250015258789,Guayatá,2023,12,79.59768
4.924999237060547,-73.5250015258789,Guayatá,2024,1,52.86338
4.924999237060547,-73.5250015258789,Guayatá,2024,2,15.824442
4.924999237060547,-73.5250015258789,Guayatá,2024,3,95.67848
4.924999237060547,-73.5250015258789,Guayatá,2024,4,138.02837
4.924999237060547,-73.5250015258789,Guayatá,2024,5,159.26953
4.924999237060547,-73.47500610351562,Guayatá,2023,6,218.70004
4.924999237060547,-73.47500610351562,Guayatá,2023,7,224.30746
4.924999237060547,-73.47500610351562,Guayatá,2023,8,222.30682
4.924999237060547,-73.47500610351562,Guayatá,2023,9,134.96054
4.924999237060547,-73.47500610351562,Guayatá,2023,10,222.391
4.924999237060547,-73.47500610351562,Guayatá,2023,11,192.59128
4.924999237060547,-73.47500610351562,Guayatá,2023,12,92.87462
4.924999237060547,-73.47500610351562,Guayatá,2024,1,54.82048
4.924999237060547,-73.47500610351562,Guayatá,2024,2,15.314199
4.924999237060547,-73.47500610351562,Guayatá,2024,3,95.374016
4.924999237060547,-73.47500610351562,Guayatá,2024,4,148.1042
4.924999237060547,-73.47500610351562,Guayatá,2024,5,176.70026
4.924999237060547,-73.42500305175781,Almeida,2023,6,232.90051
4.924999237060547,-73.42500305175781,Almeida,2023,7,238.8022
4.924999237060547,-73.42500305175781,Almeida,2023,8,240.6398
4.924999237060547,-73.42500305175781,Almeida,2023,9,148.43878
4.924999237060547,-73.42500305175781,Almeida,2023,10,241.79042
4.924999237060547,-73.42500305175781,Almeida,2023,11,210.34032
4.924999237060547,-73.42500305175781,Almeida,2023,12,107.43123
4.924999237060547,-73.42500305175781,Almeida,2024,1,57.218796
4.924999237060547,-73.42500305175781,Almeida,2024,2,12.740746
4.924999237060547,-73.42500305175781,Almeida,2024,3,96.05742
4.924999237060547,-73.42500305175781,Almeida,2024,4,163.08286
4.924999237060547,-73.42500305175781,Almeida,2024,5,198.65244
4.924999237060547,-73.37500762939453,Chivor,2023,6,248.84898
4.924999237060547,-73.37500762939453,Chivor,2023,7,254.85248
4.924999237060547,-73.37500762939453,Chivor,2023,8,259.59552
4.924999237060547,-73.37500762939453,Chivor,2023,9,166.73186
4.924999237060547,-73.37500762939453,Chivor,2023,10,265.8778
4.924999237060547,-73.37500762939453,Chivor,2023,11,226.85413
4.924999237060547,-73.37500762939453,Chivor,2023,12,120.664734
4.924999237060547,-73.37500762939453,Chivor,2024,1,56.92431
4.924999237060547,-73.37500762939453,Chivor,2024,2,6.8072453
4.924999237060547,-73.37500762939453,Chivor,2024,3,93.07828
4.924999237060547,-73.37500762939453,Chivor,2024,4,182.27663
4.924999237060547,-73.37500762939453,Chivor,2024,5,223.31561
4.924999237060547,-73.32500457763672,Macanal,2023,6,268.46378
4.924999237060547,-73.32500457763672,Macanal,2023,7,273.9834
4.924999237060547,-73.32500457763672,Macanal,2023,8,283.91354
4.924999237060547,-73.32500457763672,Macanal,2023,9,195.51706
4.924999237060547,-73.32500457763672,Macanal,2023,10,299.07785
4.924999237060547,-73.32500457763672,Macanal,2023,11,248.67299
4.924999237060547,-73.32500457763672,Macanal,2023,12,136.51625
4.924999237060547,-73.32500457763672,Macanal,2024,1,55.66398
4.924999237060547,-73.32500457763672,Macanal,2024,2,0.23624587
4.924999237060547,-73.32500457763672,Macanal,2024,3,91.05621
4.924999237060547,-73.32500457763672,Macanal,2024,4,207.94432
4.924999237060547,-73.32500457763672,Macanal,2024,5,249.66832
4.924999237060547,-73.2750015258789,Santa María,2023,6,294.57944
4.924999237060547,-73.2750015258789,Santa María,2023,7,299.69922
4.924999237060547,-73.2750015258789,Santa María,2023,8,314.46494
4.924999237060547,-73.2750015258789,Santa María,2023,9,237.5701
4.924999237060547,-73.2750015258789,Santa María,2023,10,342.05548
4.924999237060547,-73.2750015258789,Santa María,2023,11,276.9792
4.924999237060547,-73.2750015258789,Santa María,2023,12,156.29225
4.924999237060547,-73.2750015258789,Santa María,2024,1,48.71025
4.924999237060547,-73.2750015258789,Santa María,2024,2,-11.406609
4.924999237060547,-73.2750015258789,Santa María,2024,3,82.027115
4.924999237060547,-73.2750015258789,Santa María,2024,4,236.35588
4.924999237060547,-73.2750015258789,Santa María,2024,5,273.81964
4.924999237060547,-73.22500610351562,Santa María,2023,6,323.21286
4.924999237060547,-73.22500610351562,Santa María,2023,7,323.55157
4.924999237060547,-73.22500610351562,Santa María,2023,8,335.60474
4.924999237060547,-73.22500610351562,Santa María,2023,9,275.9826
4.924999237060547,-73.22500610351562,Santa María,2023,10,383.73868
4.924999237060547,-73.22500610351562,Santa María,2023,11,303.91977
4.924999237060547,-73.22500610351562,Santa María,2023,12,175.4587
4.924999237060547,-73.22500610351562,Santa María,2024,1,33.28229
4.924999237060547,-73.22500610351562,Santa María,2024,2,-29.668161
4.924999237060547,-73.22500610351562,Santa María,2024,3,53.301094
4.924999237060547,-73.22500610351562,Santa María,2024,4,257.10724
4.924999237060547,-73.22500610351562,Santa María,2024,5,291.14743
4.924999237060547,-73.17500305175781,Campohermoso,2023,6,341.6597
4.924999237060547,-73.17500305175781,Campohermoso,2023,7,337.29013
4.924999237060547,-73.17500305175781,Campohermoso,2023,8,346.12573
4.924999237060547,-73.17500305175781,Campohermoso,2023,9,302.225
4.924999237060547,-73.17500305175781,Campohermoso,2023,10,415.99817
4.924999237060547,-73.17500305175781,Campohermoso,2023,11,324.2304
4.924999237060547,-73.17500305175781,Campohermoso,2023,12,191.65077
4.924999237060547,-73.17500305175781,Campohermoso,2024,1,24.051992
4.924999237060547,-73.17500305175781,Campohermoso,2024,2,-38.49224
4.924999237060547,-73.17500305175781,Campohermoso,2024,3,33.565807
4.924999237060547,-73.17500305175781,Campohermoso,2024,4,278.59344
4.924999237060547,-73.17500305175781,Campohermoso,2024,5,310.94458
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,6,355.8831
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,7,350.66998
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,8,359.88846
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,9,323.90717
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,10,443.1314
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,11,343.47772
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2023,12,206.92607
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,1,19.301596
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,2,-40.975887
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,3,27.042912
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,4,297.97714
4.924999237060547,-73.12500762939453,San Luis De Gaceno,2024,5,327.69983
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,6,369.70737
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,7,363.8167
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,8,374.60913
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,9,344.25977
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,10,470.94342
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,11,366.09964
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2023,12,222.77998
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,1,18.876686
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,2,-37.834194
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,3,30.82512
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,4,318.11487
4.924999237060547,-73.07500457763672,San Luis De Gaceno,2024,5,344.07434
4.974998474121094,-73.47500610351562,Guayatá,2023,6,203.14738
4.974998474121094,-73.47500610351562,Guayatá,2023,7,209.4501
4.974998474121094,-73.47500610351562,Guayatá,2023,8,205.25577
4.974998474121094,-73.47500610351562,Guayatá,2023,9,125.85306
4.974998474121094,-73.47500610351562,Guayatá,2023,10,207.99258
4.974998474121094,-73.47500610351562,Guayatá,2023,11,183.38452
4.974998474121094,-73.47500610351562,Guayatá,2023,12,88.00115
4.974998474121094,-73.47500610351562,Guayatá,2024,1,51.35507
4.974998474121094,-73.47500610351562,Guayatá,2024,2,12.028532
4.974998474121094,-73.47500610351562,Guayatá,2024,3,94.23733
4.974998474121094,-73.47500610351562,Guayatá,2024,4,134.71822
4.974998474121094,-73.47500610351562,Guayatá,2024,5,159.29527
4.974998474121094,-73.42500305175781,Somondoco,2023,6,219.80925
4.974998474121094,-73.42500305175781,Somondoco,2023,7,227.24826
4.974998474121094,-73.42500305175781,Somondoco,2023,8,227.90262
4.974998474121094,-73.42500305175781,Somondoco,2023,9,138.53613
4.974998474121094,-73.42500305175781,Somondoco,2023,10,227.82916
4.974998474121094,-73.42500305175781,Somondoco,2023,11,200.39891
4.974998474121094,-73.42500305175781,Somondoco,2023,12,102.04188
4.974998474121094,-73.42500305175781,Somondoco,2024,1,52.529636
4.974998474121094,-73.42500305175781,Somondoco,2024,2,8.819128
4.974998474121094,-73.42500305175781,Somondoco,2024,3,95.59712
4.974998474121094,-73.42500305175781,Somondoco,2024,4,149.38074
